"Observation"	"Variable"	"Measurement"
"obs0803"	"var10"	0.150109353708103
"obs0804"	"var01"	0.897860062075779
"obs0804"	"var02"	0.416320421267301
"obs0804"	"var03"	0.735036233207211
"obs0804"	"var04"	0.821481767343357
"obs0804"	"var05"	0.466266341274604
"obs0804"	"var06"	0.0843992717564106
"obs0804"	"var07"	0.417859363835305
"obs0804"	"var08"	0.208640409167856
"obs0804"	"var09"	0.984467326663435
"obs0804"	"var10"	0.467283007223159
"obs0805"	"var01"	0.879824870498851
"obs0805"	"var02"	0.224791831569746
"obs0805"	"var03"	0.331314892973751
"obs0805"	"var04"	0.789311915868893
"obs0805"	"var05"	0.242961887503043
"obs0805"	"var06"	0.758933895500377
"obs0805"	"var07"	0.713565506972373
"obs0805"	"var08"	0.187031372217461
"obs0805"	"var09"	0.0630611083470285
"obs0805"	"var10"	0.507148828124627
"obs0806"	"var01"	0.338504852494225
"obs0806"	"var02"	0.185837543103844
"obs0806"	"var03"	0.496736256638542
"obs0806"	"var04"	0.747359343338758
"obs0806"	"var05"	0.650583012262359
"obs0806"	"var06"	0.496526633389294
"obs0806"	"var07"	0.522478599566966
"obs0806"	"var08"	0.599622623994946
"obs0806"	"var09"	0.712555003818125
"obs0806"	"var10"	0.479790297104046
"obs0807"	"var01"	0.181635961402208
"obs0807"	"var02"	0.922832356998697
"obs0807"	"var03"	0.499737200094387
"obs0807"	"var04"	0.741039934335276
"obs0807"	"var05"	0.848955750465393
"obs0807"	"var06"	0.415439081378281
"obs0807"	"var07"	0.290380566846579
"obs0807"	"var08"	0.075496417703107
"obs0807"	"var09"	0.945357265183702
"obs0807"	"var10"	0.889858485665172
"obs0808"	"var01"	0.157863617874682
"obs0808"	"var02"	0.397800674429163
"obs0808"	"var03"	0.546667084563524
"obs0808"	"var04"	0.566798250889406
"obs0808"	"var05"	0.331011249916628
"obs0808"	"var06"	0.514138113707304
"obs0808"	"var07"	0.23651803098619
"obs0808"	"var08"	0.958201076835394
"obs0808"	"var09"	0.140246161958203
"obs0808"	"var10"	0.00799693888984621
"obs0809"	"var01"	0.399377358146012
"obs0809"	"var02"	0.685023575322703
"obs0809"	"var03"	0.000351073918864131
"obs0809"	"var04"	0.480408868519589
"obs0809"	"var05"	0.606571572832763
"obs0809"	"var06"	0.433542740764096
"obs0809"	"var07"	0.82854274706915
"obs0809"	"var08"	0.201324563706294
"obs0809"	"var09"	0.160676283529028
"obs0809"	"var10"	0.843101184349507
"obs0810"	"var01"	0.600159866735339
"obs0810"	"var02"	0.496294232783839
"obs0810"	"var03"	0.899823299143463
"obs0810"	"var04"	0.698082237970084
"obs0810"	"var05"	0.71012696181424
"obs0810"	"var06"	0.263360671466216
"obs0810"	"var07"	0.662962021771818
"obs0810"	"var08"	0.127179290167987
"obs0810"	"var09"	0.518907062942162
"obs0810"	"var10"	0.949565944029018
"obs0811"	"var01"	0.690589765552431
"obs0811"	"var02"	0.284346688305959
"obs0811"	"var03"	0.289534131763503
"obs0811"	"var04"	0.133689230540767
"obs0811"	"var05"	0.772258275654167
"obs0811"	"var06"	0.356359129305929
"obs0811"	"var07"	0.963248831685632
"obs0811"	"var08"	0.42096602008678
"obs0811"	"var09"	0.770041786367074
"obs0811"	"var10"	0.93417306127958
"obs0812"	"var01"	0.680638759629801
"obs0812"	"var02"	0.208965716417879
"obs0812"	"var03"	0.907226439798251
"obs0812"	"var04"	0.770235067931935
"obs0812"	"var05"	0.42647978104651
"obs0812"	"var06"	0.363488339353353
"obs0812"	"var07"	0.387628284050152
"obs0812"	"var08"	0.888949449406937
"obs0812"	"var09"	0.811782805714756
"obs0812"	"var10"	0.633596822852269
"obs0813"	"var01"	0.725564868422225
"obs0813"	"var02"	0.867724170908332
"obs0813"	"var03"	0.851990375202149
"obs0813"	"var04"	0.530394072877243
"obs0813"	"var05"	0.113900738535449
"obs0813"	"var06"	0.575238502351567
"obs0813"	"var07"	0.818639442557469
"obs0813"	"var08"	0.4784141771961
"obs0813"	"var09"	0.161581964930519
"obs0813"	"var10"	0.804978333413601
"obs0814"	"var01"	0.497067439137027
"obs0814"	"var02"	0.28858981304802
"obs0814"	"var03"	0.518900765804574
"obs0814"	"var04"	0.335730465594679
"obs0814"	"var05"	0.0696553371381015
"obs0814"	"var06"	0.436964211519808
"obs0814"	"var07"	0.306162285152823
"obs0814"	"var08"	0.203661038074642
"obs0814"	"var09"	0.720564297633246
"obs0814"	"var10"	0.0344318607822061
"obs0815"	"var01"	0.244668339844793
"obs0815"	"var02"	0.742474846309051
"obs0815"	"var03"	0.562599368160591
"obs0815"	"var04"	0.940925006521866
"obs0815"	"var05"	0.0992539178114384
"obs0815"	"var06"	0.738999520195648
"obs0815"	"var07"	0.903993039159104
"obs0815"	"var08"	0.85156184877269
"obs0815"	"var09"	0.112426053266972
"obs0815"	"var10"	0.786793465260416
"obs0816"	"var01"	0.317415495635942
"obs0816"	"var02"	0.685394571861252
"obs0816"	"var03"	0.75147479516454
"obs0816"	"var04"	0.534274050965905
"obs0816"	"var05"	0.836980043677613
"obs0816"	"var06"	0.973860109923407
"obs0816"	"var07"	0.777230487670749
"obs0816"	"var08"	0.488934667548165
"obs0816"	"var09"	0.389802357181907
"obs0816"	"var10"	0.845459983218461
"obs0817"	"var01"	0.837154181441292
"obs0817"	"var02"	0.29509621206671
"obs0817"	"var03"	0.743098128121346
"obs0817"	"var04"	0.867877010721713
"obs0817"	"var05"	0.258240835275501
"obs0817"	"var06"	0.794500305317342
"obs0817"	"var07"	0.332582485163584
"obs0817"	"var08"	0.887525016907603
"obs0817"	"var09"	0.0827508147340268
"obs0817"	"var10"	0.987257127184421
"obs0818"	"var01"	0.0650540464557707
"obs0818"	"var02"	0.426354319322854
"obs0818"	"var03"	0.711827769177034
"obs0818"	"var04"	0.720211517764255
"obs0818"	"var05"	0.794395395554602
"obs0818"	"var06"	0.422684498829767
"obs0818"	"var07"	0.3134976841975
"obs0818"	"var08"	0.814615770010278
"obs0818"	"var09"	0.130288282642141
"obs0818"	"var10"	0.33401569374837
"obs0819"	"var01"	0.737696795258671
"obs0819"	"var02"	0.27988772559911
"obs0819"	"var03"	0.46578133222647
"obs0819"	"var04"	0.388026785803959
"obs0819"	"var05"	0.0704200551845133
"obs0819"	"var06"	0.457617008592933
"obs0819"	"var07"	0.529320862377062
"obs0819"	"var08"	0.692356788087636
"obs0819"	"var09"	0.392316307174042
"obs0819"	"var10"	0.545644025551155
"obs0820"	"var01"	0.0198175685945898
"obs0820"	"var02"	0.850640693912283
"obs0820"	"var03"	0.430730786873028
"obs0820"	"var04"	0.669265319127589
"obs0820"	"var05"	0.279445922933519
"obs0820"	"var06"	0.0670447803568095
"obs0820"	"var07"	0.836429583607242
"obs0820"	"var08"	0.307225859258324
"obs0820"	"var09"	0.388596532167867
"obs0820"	"var10"	0.905150276841596
"obs0821"	"var01"	0.869748347206041
"obs0821"	"var02"	0.0158296704757959
"obs0821"	"var03"	0.990925252903253
"obs0821"	"var04"	0.22756536398083
"obs0821"	"var05"	0.135915209539235
"obs0821"	"var06"	0.233632826013491
"obs0821"	"var07"	0.735067857662216
"obs0821"	"var08"	0.431024374207482
"obs0821"	"var09"	0.879906913265586
"obs0821"	"var10"	0.526493745390326
"obs0822"	"var01"	0.922679729992524
"obs0822"	"var02"	0.881238729460165
"obs0822"	"var03"	0.134816299192607
"obs0822"	"var04"	0.59005597117357
"obs0822"	"var05"	0.710877917008474
"obs0822"	"var06"	0.766020282870159
"obs0822"	"var07"	0.299354998162016
"obs0822"	"var08"	0.669726588530466
"obs0822"	"var09"	0.822187256300822
"obs0822"	"var10"	0.833609611028805
"obs0823"	"var01"	0.797334977658466
"obs0823"	"var02"	0.205730719491839
"obs0823"	"var03"	0.427836664719507
"obs0823"	"var04"	0.670511595206335
"obs0823"	"var05"	0.462464975658804
"obs0823"	"var06"	0.122416686732322
"obs0823"	"var07"	0.888621877646074
"obs0823"	"var08"	0.220146025530994
"obs0823"	"var09"	0.398213281296194
"obs0823"	"var10"	0.76197590585798
"obs0824"	"var01"	0.85553628555499
"obs0824"	"var02"	0.166300876997411
"obs0824"	"var03"	0.379012332065031
"obs0824"	"var04"	0.75713443569839
"obs0824"	"var05"	0.626394797116518
"obs0824"	"var06"	0.768582987133414
"obs0824"	"var07"	0.211156849050894
"obs0824"	"var08"	0.585179127752781
"obs0824"	"var09"	0.378766122274101
"obs0824"	"var10"	0.783462916035205
"obs0825"	"var01"	0.475325409788638
"obs0825"	"var02"	0.827306695748121
"obs0825"	"var03"	0.386672049295157
"obs0825"	"var04"	0.680696673458442
"obs0825"	"var05"	0.58211354073137
"obs0825"	"var06"	0.583045869134367
"obs0825"	"var07"	0.975493692327291
"obs0825"	"var08"	0.764835152076557
"obs0825"	"var09"	0.763155911117792
"obs0825"	"var10"	0.549344450002536
"obs0826"	"var01"	0.66114467731677
"obs0826"	"var02"	0.505549550289288
"obs0826"	"var03"	0.696063165552914
"obs0826"	"var04"	0.988530301488936
"obs0826"	"var05"	0.743295981315896
"obs0826"	"var06"	0.243575868429616
"obs0826"	"var07"	0.952463947236538
"obs0826"	"var08"	0.926076724892482
"obs0826"	"var09"	0.488555527990684
"obs0826"	"var10"	0.75379250687547
"obs0827"	"var01"	0.801930146524683
"obs0827"	"var02"	0.693940113298595
"obs0827"	"var03"	0.881794546730816
"obs0827"	"var04"	0.167386026587337
"obs0827"	"var05"	0.221968396566808
"obs0827"	"var06"	0.687201934866607
"obs0827"	"var07"	0.424361494369805
"obs0827"	"var08"	0.329568058252335
"obs0827"	"var09"	0.674236363032833
"obs0827"	"var10"	0.899388945195824
"obs0828"	"var01"	0.750431046355516
"obs0828"	"var02"	0.444116646191105
"obs0828"	"var03"	0.155613147187978
"obs0828"	"var04"	0.631568782264367
"obs0828"	"var05"	0.684993322007358
"obs0828"	"var06"	0.147721232846379
"obs0828"	"var07"	0.913056509569287
"obs0828"	"var08"	0.775102460756898
"obs0828"	"var09"	0.642905748914927
"obs0828"	"var10"	0.979618695331737
"obs0829"	"var01"	0.30325856548734
"obs0829"	"var02"	0.246375792659819
"obs0829"	"var03"	0.161273946519941
"obs0829"	"var04"	0.956785954302177
"obs0829"	"var05"	0.775260194437578
"obs0829"	"var06"	0.903868987690657
"obs0829"	"var07"	0.665353596676141
"obs0829"	"var08"	0.84965655207634
"obs0829"	"var09"	0.353579689282924
"obs0829"	"var10"	0.335260619875044
"obs0830"	"var01"	0.639898128109053
"obs0830"	"var02"	0.512951391050592
"obs0830"	"var03"	0.569778751814738
"obs0830"	"var04"	0.21074675116688
"obs0830"	"var05"	0.294159839628264
"obs0830"	"var06"	0.515414454275742
"obs0830"	"var07"	0.751385154435411
"obs0830"	"var08"	0.540081626502797
"obs0830"	"var09"	0.237931408686563
"obs0830"	"var10"	0.299236851045862
"obs0831"	"var01"	0.248695245478302
"obs0831"	"var02"	0.687397678149864
"obs0831"	"var03"	0.986248991917819
"obs0831"	"var04"	0.480593246640638
"obs0831"	"var05"	0.0375097529031336
"obs0831"	"var06"	0.231519446941093
"obs0831"	"var07"	0.497192106908187
"obs0831"	"var08"	0.134492220822722
"obs0831"	"var09"	0.237049114890397
"obs0831"	"var10"	0.537282139062881
"obs0832"	"var01"	0.770926621276885
"obs0832"	"var02"	0.730027719400823
"obs0832"	"var03"	0.653457829030231
"obs0832"	"var04"	0.164831379661337
"obs0832"	"var05"	0.977296616183594
"obs0832"	"var06"	0.933636778499931
"obs0832"	"var07"	0.724547182908282
"obs0832"	"var08"	0.10213998798281
"obs0832"	"var09"	0.267973171547055
"obs0832"	"var10"	0.290130333043635
"obs0833"	"var01"	0.735817522741854
"obs0833"	"var02"	0.58256894769147
"obs0833"	"var03"	0.635941006243229
"obs0833"	"var04"	0.0192980875726789
"obs0833"	"var05"	0.407557697966695
"obs0833"	"var06"	0.412184086162597
"obs0833"	"var07"	0.727891885209829
"obs0833"	"var08"	0.634963198797777
"obs0833"	"var09"	0.519233918515965
"obs0833"	"var10"	0.294639631872997
"obs0834"	"var01"	0.279208005638793
"obs0834"	"var02"	0.960748506011441
"obs0834"	"var03"	0.66103831352666
"obs0834"	"var04"	0.56737143616192
"obs0834"	"var05"	0.179984548129141
"obs0834"	"var06"	0.550364298047498
"obs0834"	"var07"	0.228061255998909
"obs0834"	"var08"	0.445294468663633
"obs0834"	"var09"	0.164387490367517
"obs0834"	"var10"	0.41623167344369
"obs0835"	"var01"	0.511119279777631
"obs0835"	"var02"	0.893273401772603
"obs0835"	"var03"	0.809262547176331
"obs0835"	"var04"	0.708444990916178
"obs0835"	"var05"	0.213947532465681
"obs0835"	"var06"	0.543022517114878
"obs0835"	"var07"	0.511467691976577
"obs0835"	"var08"	0.646264542127028
"obs0835"	"var09"	0.703324846690521
"obs0835"	"var10"	0.411589916562662
"obs0836"	"var01"	0.198809437453747
"obs0836"	"var02"	0.513373123016208
"obs0836"	"var03"	0.289210449438542
"obs0836"	"var04"	0.563671426381916
"obs0836"	"var05"	0.789319409290329
"obs0836"	"var06"	0.00186372571624815
"obs0836"	"var07"	0.199347822461277
"obs0836"	"var08"	0.859249426983297
"obs0836"	"var09"	0.737433015368879
"obs0836"	"var10"	0.903238700702786
"obs0837"	"var01"	0.639781392877921
"obs0837"	"var02"	0.714621059363708
"obs0837"	"var03"	0.817769336048514
"obs0837"	"var04"	0.773536508670077
"obs0837"	"var05"	0.996211735531688
"obs0837"	"var06"	0.104757572291419
"obs0837"	"var07"	0.252062123967335
"obs0837"	"var08"	0.56179887172766
"obs0837"	"var09"	0.963334394851699
"obs0837"	"var10"	0.453898328589275
"obs0838"	"var01"	0.78196605341509
"obs0838"	"var02"	0.205513916211203
"obs0838"	"var03"	0.997336780885234
"obs0838"	"var04"	0.811832935316488
"obs0838"	"var05"	0.572028340771794
"obs0838"	"var06"	0.831843423191458
"obs0838"	"var07"	0.571064838673919
"obs0838"	"var08"	0.446798434015363
"obs0838"	"var09"	0.532976808492094
"obs0838"	"var10"	0.405576272634789
"obs0839"	"var01"	0.928076613228768
"obs0839"	"var02"	0.715137531515211
"obs0839"	"var03"	0.704467984149233
"obs0839"	"var04"	0.995895352214575
"obs0839"	"var05"	0.410591362277046
"obs0839"	"var06"	0.939082926604897
"obs0839"	"var07"	0.68477541115135
"obs0839"	"var08"	0.796460501849651
"obs0839"	"var09"	0.792459093034267
"obs0839"	"var10"	0.0306107643991709
"obs0840"	"var01"	0.731359072960913
"obs0840"	"var02"	0.726338932989165
"obs0840"	"var03"	0.540920452214777
"obs0840"	"var04"	0.320632117567584
"obs0840"	"var05"	0.715398066677153
"obs0840"	"var06"	0.84076839289628
"obs0840"	"var07"	0.59185989247635
"obs0840"	"var08"	0.230861033778638
"obs0840"	"var09"	0.708623727317899
"obs0840"	"var10"	0.642748954240233
"obs0841"	"var01"	0.128343014512211
"obs0841"	"var02"	0.218160775024444
"obs0841"	"var03"	0.850334827788174
"obs0841"	"var04"	0.763541306136176
"obs0841"	"var05"	0.138236584840342
"obs0841"	"var06"	0.970617691287771
"obs0841"	"var07"	0.465951332356781
"obs0841"	"var08"	0.887051925994456
"obs0841"	"var09"	0.0627082642167807
"obs0841"	"var10"	0.339720312040299
"obs0842"	"var01"	0.0204393700696528
"obs0842"	"var02"	0.542518793372437
"obs0842"	"var03"	0.319271670654416
"obs0842"	"var04"	0.57829642132856
"obs0842"	"var05"	0.80752418958582
"obs0842"	"var06"	0.514484465820715
"obs0842"	"var07"	0.658512025605887
"obs0842"	"var08"	0.273411015514284
"obs0842"	"var09"	0.072939584730193
"obs0842"	"var10"	0.169600312132388
"obs0843"	"var01"	0.819320230046287
"obs0843"	"var02"	0.947901705279946
"obs0843"	"var03"	0.479212951147929
"obs0843"	"var04"	0.204053987981752
"obs0843"	"var05"	0.195675157941878
"obs0843"	"var06"	0.596001223893836
"obs0843"	"var07"	0.479312908370048
"obs0843"	"var08"	0.439175948034972
"obs0843"	"var09"	0.637666306924075
"obs0843"	"var10"	0.461300470866263
"obs0844"	"var01"	0.174153903033584
"obs0844"	"var02"	0.98635590239428
"obs0844"	"var03"	0.179974729428068
"obs0844"	"var04"	0.591554254526272
"obs0844"	"var05"	0.302682085894048
"obs0844"	"var06"	0.205245163058862
"obs0844"	"var07"	0.0386843322776258
"obs0844"	"var08"	0.352178591769189
"obs0844"	"var09"	0.552483515115455
"obs0844"	"var10"	0.653514381498098
"obs0845"	"var01"	0.0062350167427212
"obs0845"	"var02"	0.990924081997946
"obs0845"	"var03"	0.331705377902836
"obs0845"	"var04"	0.747978128725663
"obs0845"	"var05"	0.702235723147169
"obs0845"	"var06"	0.743984329514205
"obs0845"	"var07"	0.605638608103618
"obs0845"	"var08"	0.559303185436875
"obs0845"	"var09"	0.650745982304215
"obs0845"	"var10"	0.570024388842285
"obs0846"	"var01"	0.443084635073319
"obs0846"	"var02"	0.51894719642587
"obs0846"	"var03"	0.620911515783519
"obs0846"	"var04"	0.891653407597914
"obs0846"	"var05"	0.401784379268065
"obs0846"	"var06"	0.353554458124563
"obs0846"	"var07"	0.965874569723383
"obs0846"	"var08"	0.248353833565488
"obs0846"	"var09"	0.246395824011415
"obs0846"	"var10"	0.301409635692835
"obs0847"	"var01"	0.44096929510124
"obs0847"	"var02"	0.568618420744315
"obs0847"	"var03"	0.0614890798460692
"obs0847"	"var04"	0.528026445768774
"obs0847"	"var05"	0.335294935386628
"obs0847"	"var06"	0.304926177952439
"obs0847"	"var07"	0.179920033318922
"obs0847"	"var08"	0.0154401783365756
"obs0847"	"var09"	0.56921770889312
"obs0847"	"var10"	0.977649709675461
"obs0848"	"var01"	0.792531850514933
"obs0848"	"var02"	0.443383105797693
"obs0848"	"var03"	0.606836186954752
"obs0848"	"var04"	0.949655794538558
"obs0848"	"var05"	0.362979782512411
"obs0848"	"var06"	0.257762929657474
"obs0848"	"var07"	0.29426608979702
"obs0848"	"var08"	0.934279063949361
"obs0848"	"var09"	0.748126392718405
"obs0848"	"var10"	0.13030718639493
"obs0849"	"var01"	0.888417504029348
"obs0849"	"var02"	0.510349624790251
"obs0849"	"var03"	0.393795016687363
"obs0849"	"var04"	0.335027545923367
"obs0849"	"var05"	0.973172733327374
"obs0849"	"var06"	0.397434285376221
"obs0849"	"var07"	0.869656473398209
"obs0849"	"var08"	0.0676229302771389
"obs0849"	"var09"	0.531267290469259
"obs0849"	"var10"	0.257114006439224
"obs0850"	"var01"	0.914766010362655
"obs0850"	"var02"	0.145284393336624
"obs0850"	"var03"	0.360862588742748
"obs0850"	"var04"	0.39663603156805
"obs0850"	"var05"	0.12616539071314
"obs0850"	"var06"	0.171857596607879
"obs0850"	"var07"	0.144717033952475
"obs0850"	"var08"	0.429689104203135
"obs0850"	"var09"	0.328155392548069
"obs0850"	"var10"	0.579224752495065
"obs0851"	"var01"	0.164792467607185
"obs0851"	"var02"	0.908466664608568
"obs0851"	"var03"	0.742140744347125
"obs0851"	"var04"	0.00725914421491325
"obs0851"	"var05"	0.519090772373602
"obs0851"	"var06"	0.489786921301857
"obs0851"	"var07"	0.932704167906195
"obs0851"	"var08"	0.369534060591832
"obs0851"	"var09"	0.782528412295505
"obs0851"	"var10"	0.68947743345052
"obs0852"	"var01"	0.878583429846913
"obs0852"	"var02"	0.906444476684555
"obs0852"	"var03"	0.146076160250232
"obs0852"	"var04"	0.405710757011548
"obs0852"	"var05"	0.688456756295636
"obs0852"	"var06"	0.649906029226258
"obs0852"	"var07"	0.272593623958528
"obs0852"	"var08"	0.672868906753138
"obs0852"	"var09"	0.697598895756528
"obs0852"	"var10"	0.564336399780586
"obs0853"	"var01"	0.464496454689652
"obs0853"	"var02"	0.961270255036652
"obs0853"	"var03"	0.314603216946125
"obs0853"	"var04"	0.145899221068248
"obs0853"	"var05"	0.702850645175204
"obs0853"	"var06"	0.829747621435672
"obs0853"	"var07"	0.290947542292997
"obs0853"	"var08"	0.429542105877772
"obs0853"	"var09"	0.682230357313529
"obs0853"	"var10"	0.941418118076399
"obs0854"	"var01"	0.842905889265239
"obs0854"	"var02"	0.197455639252439
"obs0854"	"var03"	0.167983437189832
"obs0854"	"var04"	0.758448264328763
"obs0854"	"var05"	0.737439041491598
"obs0854"	"var06"	0.712016351521015
"obs0854"	"var07"	0.244988247053698
"obs0854"	"var08"	0.154982265084982
"obs0854"	"var09"	0.193003558088094
"obs0854"	"var10"	0.56324391043745
"obs0855"	"var01"	0.918448778102174
"obs0855"	"var02"	0.666978996479884
"obs0855"	"var03"	0.863907341845334
"obs0855"	"var04"	0.112689753295854
"obs0855"	"var05"	0.167458877433091
"obs0855"	"var06"	0.332762839272618
"obs0855"	"var07"	0.00540842465125024
"obs0855"	"var08"	0.195865465095267
"obs0855"	"var09"	0.987184836063534
"obs0855"	"var10"	0.918725014897063
"obs0856"	"var01"	0.0753087243065238
"obs0856"	"var02"	0.882252389797941
"obs0856"	"var03"	0.513390286127105
"obs0856"	"var04"	0.765958047704771
"obs0856"	"var05"	0.376113451318815
"obs0856"	"var06"	0.640424538170919
"obs0856"	"var07"	0.867860334925354
"obs0856"	"var08"	0.704249624861404
"obs0856"	"var09"	0.747403606306762
"obs0856"	"var10"	0.643367309588939
"obs0857"	"var01"	0.652230276260525
"obs0857"	"var02"	0.0798583445139229
"obs0857"	"var03"	0.51810655859299
"obs0857"	"var04"	0.0633914852514863
"obs0857"	"var05"	0.508362422930077
"obs0857"	"var06"	0.00827387138269842
"obs0857"	"var07"	0.616407474735752
"obs0857"	"var08"	0.399965753778815
"obs0857"	"var09"	0.346932549960911
"obs0857"	"var10"	0.620337506989017
"obs0858"	"var01"	0.861019127536565
"obs0858"	"var02"	0.170674912398681
"obs0858"	"var03"	0.513907441170886
"obs0858"	"var04"	0.631746703758836
"obs0858"	"var05"	0.974128879141062
"obs0858"	"var06"	0.647544012637809
"obs0858"	"var07"	0.539312742650509
"obs0858"	"var08"	0.936072577023879
"obs0858"	"var09"	0.376889027887955
"obs0858"	"var10"	0.0188177707605064
"obs0859"	"var01"	0.952373457839713
"obs0859"	"var02"	0.154802513541654
"obs0859"	"var03"	0.137404224602506
"obs0859"	"var04"	0.607120563043281
"obs0859"	"var05"	0.189516105456278
"obs0859"	"var06"	0.754516536835581
"obs0859"	"var07"	0.919129824731499
"obs0859"	"var08"	0.980794780189171
"obs0859"	"var09"	0.967165344394743
"obs0859"	"var10"	0.179141614120454
"obs0860"	"var01"	0.762116848025471
"obs0860"	"var02"	0.205181930214167
"obs0860"	"var03"	0.315111618256196
"obs0860"	"var04"	0.711838826071471
"obs0860"	"var05"	0.8027600182686
"obs0860"	"var06"	0.239062082255259
"obs0860"	"var07"	0.0966867934912443
"obs0860"	"var08"	0.657353603746742
"obs0860"	"var09"	0.963445199187845
"obs0860"	"var10"	0.924710808554664
"obs0861"	"var01"	0.319983686553314
"obs0861"	"var02"	0.19181507313624
"obs0861"	"var03"	0.136467935750261
"obs0861"	"var04"	0.48669367749244
"obs0861"	"var05"	0.299752383260056
"obs0861"	"var06"	0.986176785081625
"obs0861"	"var07"	0.0216186984907836
"obs0861"	"var08"	0.626593937398866
"obs0861"	"var09"	0.107868867227808
"obs0861"	"var10"	0.874536841409281
"obs0862"	"var01"	0.821653755148873
"obs0862"	"var02"	0.165620212210342
"obs0862"	"var03"	0.943365561310202
"obs0862"	"var04"	0.0868461574427783
"obs0862"	"var05"	0.598567604320124
"obs0862"	"var06"	0.587650493718684
"obs0862"	"var07"	0.256890327436849
"obs0862"	"var08"	0.459615503437817
"obs0862"	"var09"	0.748972384491935
"obs0862"	"var10"	0.0546066681854427
"obs0863"	"var01"	0.548487299587578
"obs0863"	"var02"	0.87101293168962
"obs0863"	"var03"	0.209496575640514
"obs0863"	"var04"	0.545059456024319
"obs0863"	"var05"	0.641938362969086
"obs0863"	"var06"	0.449190483428538
"obs0863"	"var07"	0.420263546751812
"obs0863"	"var08"	0.608143235556781
"obs0863"	"var09"	0.616757445503026
"obs0863"	"var10"	0.175006830366328
"obs0864"	"var01"	0.392235544277355
"obs0864"	"var02"	0.920078756753355
"obs0864"	"var03"	0.677643348928541
"obs0864"	"var04"	0.194430684903637
"obs0864"	"var05"	0.717320837080479
"obs0864"	"var06"	0.897681588772684
"obs0864"	"var07"	0.637506611412391
"obs0864"	"var08"	0.484912680462003
"obs0864"	"var09"	0.151525726774707
"obs0864"	"var10"	0.787868542596698
"obs0865"	"var01"	0.962845067027956
"obs0865"	"var02"	0.775660722283646
"obs0865"	"var03"	0.952300357166678
"obs0865"	"var04"	0.00232991436496377
"obs0865"	"var05"	0.366150500252843
"obs0865"	"var06"	0.199414298636839
"obs0865"	"var07"	0.108432964421809
"obs0865"	"var08"	0.926512227859348
"obs0865"	"var09"	0.988804232794791
"obs0865"	"var10"	0.431045478442684
"obs0866"	"var01"	0.215208561858162
"obs0866"	"var02"	0.514634584309533
"obs0866"	"var03"	0.450890494510531
"obs0866"	"var04"	0.440555292880163
"obs0866"	"var05"	0.741658617043868
"obs0866"	"var06"	0.0353900522459298
"obs0866"	"var07"	0.724316907348111
"obs0866"	"var08"	0.316587784560397
"obs0866"	"var09"	0.688215448986739
"obs0866"	"var10"	0.0637306126300246
"obs0867"	"var01"	0.0463807350024581
"obs0867"	"var02"	0.00724441814236343
"obs0867"	"var03"	0.64257462718524
"obs0867"	"var04"	0.297047333791852
"obs0867"	"var05"	0.44535697880201
"obs0867"	"var06"	0.370709312846884
"obs0867"	"var07"	0.85668544145301
"obs0867"	"var08"	0.509785247966647
"obs0867"	"var09"	0.552141268271953
"obs0867"	"var10"	0.31826941203326
"obs0868"	"var01"	0.128109495155513
"obs0868"	"var02"	0.318400731077418
"obs0868"	"var03"	0.243837389629334
"obs0868"	"var04"	0.200777572114021
"obs0868"	"var05"	0.707560473587364
"obs0868"	"var06"	0.296607743715867
"obs0868"	"var07"	0.41840596543625
"obs0868"	"var08"	0.673089289106429
"obs0868"	"var09"	0.970888555049896
"obs0868"	"var10"	0.669293397804722
"obs0869"	"var01"	0.305281524779275
"obs0869"	"var02"	0.546059014741331
"obs0869"	"var03"	0.717620828188956
"obs0869"	"var04"	0.802074308274314
"obs0869"	"var05"	0.425013457657769
"obs0869"	"var06"	0.130231910152361
"obs0869"	"var07"	0.251987831899896
"obs0869"	"var08"	0.74513248866424
"obs0869"	"var09"	0.952519035665318
"obs0869"	"var10"	0.644304349087179
"obs0870"	"var01"	0.522107102908194
"obs0870"	"var02"	0.2941406769678
"obs0870"	"var03"	0.937476105056703
"obs0870"	"var04"	0.993239037226886
"obs0870"	"var05"	0.107135149184614
"obs0870"	"var06"	0.994478739798069
"obs0870"	"var07"	0.163141641533002
"obs0870"	"var08"	0.937405274249613
"obs0870"	"var09"	0.602022358682007
"obs0870"	"var10"	0.485747714526951
"obs0871"	"var01"	0.479532555211335
"obs0871"	"var02"	0.296548610785976
"obs0871"	"var03"	0.141970759024844
"obs0871"	"var04"	0.539180370280519
"obs0871"	"var05"	0.145746777998284
"obs0871"	"var06"	0.997309126658365
"obs0871"	"var07"	0.291160560911521
"obs0871"	"var08"	0.717381753027439
"obs0871"	"var09"	0.365238869562745
"obs0871"	"var10"	0.0741698204074055
"obs0872"	"var01"	0.897812123410404
"obs0872"	"var02"	0.553711170563474
"obs0872"	"var03"	0.857504453510046
"obs0872"	"var04"	0.388178786030039
"obs0872"	"var05"	0.5676999038551
"obs0872"	"var06"	0.24071373580955
"obs0872"	"var07"	0.188860936788842
"obs0872"	"var08"	0.557549793506041
"obs0872"	"var09"	0.178350957809016
"obs0872"	"var10"	0.446562433149666
"obs0873"	"var01"	0.40682506095618
"obs0873"	"var02"	0.639082825742662
"obs0873"	"var03"	0.711263518081978
"obs0873"	"var04"	0.557820009998977
"obs0873"	"var05"	0.528928355313838
"obs0873"	"var06"	0.313024383038282
